,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
4647,soegne_west,9736.0,9742.0,9.645,11.632,326.657,18.074,-1.417,4.748,6.594,5.854,17.916,4.233,1.537,4.871,13.71,11.517,153.497,12.389,0.729,0.141,3.181,2.679,5.304,2.303,1.708,4.582,10.669,12.35,39.237,6.264,-5.735,43.954,2.086,2.364,7.405,2.721,-10.045,119.923,-0.039,1.222,124.971,11.179,-0.319,-0.473,5.17,3.912,17.046,4.129,0.914,0.234,Amphibolittic_gneiss,False,6.0
4643,soegne_west,9714.0,9720.0,10.049,11.844,204.119,14.287,-1.011,2.971,6.453,5.842,16.424,4.053,1.358,3.529,16.36,16.994,221.113,14.87,0.078,-1.011,2.773,2.293,4.429,2.104,2.384,10.433,9.72,12.338,79.119,8.895,-4.853,26.081,1.193,2.349,29.853,5.464,-5.654,32.378,5.201,6.148,99.474,9.974,0.287,0.714,4.91,3.573,16.363,4.045,1.108,0.515,Amphibolittic_gneiss,False,6.0
1146,gran_west,7968.0,7969.0,16.304,19.807,533.392,23.095,-0.18,-0.6,6.044,5.099,26.466,5.145,1.526,3.127,7.211,7.173,103.9,10.193,0.314,-0.04,2.156,1.688,4.1,2.025,2.134,7.33,-29.666,-27.16,133.706,11.563,0.52,0.889,-4.669,-0.385,70.087,8.372,-1.85,2.47,4.353,4.576,16.795,4.098,-2.458,17.453,0.839,0.468,2.054,1.433,5.395,42.005,Elnes_lime_shale,False,1.0
1536,gran_west,8535.0,8536.0,15.338,20.935,524.914,22.911,-0.52,-0.669,5.459,4.498,19.814,4.451,1.41,2.788,4.531,6.238,144.856,12.036,-0.67,-0.012,2.52,2.091,4.283,2.07,1.506,3.3,-30.943,-30.24,113.424,10.65,0.399,3.41,-2.844,-0.06,66.32,8.144,-2.818,6.625,17.377,10.078,410.656,20.265,2.015,3.314,1.252,0.637,2.952,1.718,2.805,9.737,Blackshale,True,1.0
4488,soegne_west,8858.0,8863.0,-8.303,-7.839,286.896,16.938,-0.936,3.55,7.414,5.935,32.713,5.719,1.932,5.075,1.855,-0.667,185.184,13.608,1.306,2.792,4.295,3.082,16.299,4.037,2.764,12.434,-11.125,-9.587,38.887,6.236,-3.396,62.198,2.23,0.344,30.17,5.493,-1.476,7.136,1.469,2.788,161.585,12.712,-1.016,1.09,4.227,1.429,25.164,5.016,1.292,0.615,Amphibolittic_gneiss,False,5.0
2716,brulihei_east,2098.0,2104.0,0.8,1.736,325.708,18.047,-1.137,3.774,4.2,3.317,11.404,3.377,2.105,7.17,1.291,0.344,78.909,8.883,0.785,2.442,2.283,1.669,4.045,2.011,2.301,8.304,-3.976,-1.025,136.908,11.701,-3.773,12.603,-1.989,-0.236,58.393,7.642,-3.791,12.675,1.84,2.818,49.832,7.059,-1.062,2.614,3.481,2.282,12.3,3.507,1.094,0.21,Augen_gneiss,False,6.0
3206,mjaavann_east,1081.0,1087.0,28.019,28.88,127.985,11.313,-0.605,1.634,5.012,3.887,18.872,4.344,2.204,7.221,9.875,7.487,118.569,10.889,1.415,2.3,2.493,1.882,5.726,2.393,3.162,15.706,17.505,18.775,28.393,5.329,-6.155,54.542,-2.86,-2.712,6.211,2.492,-9.749,111.019,-3.07,-1.887,102.946,10.146,-0.417,-0.693,3.746,2.329,14.368,3.791,1.065,0.286,Granittic_gneiss,False,6.0
2696,brulihei_east,1983.0,1989.0,3.174,4.25,208.879,14.453,-0.535,1.044,4.599,3.463,14.706,3.835,1.623,3.741,-1.816,-5.842,116.835,10.809,1.41,1.479,1.667,1.352,2.021,1.422,2.996,19.145,-4.856,-1.369,63.558,7.972,-3.63,16.829,-1.844,-0.492,23.748,4.873,-5.008,28.802,7.206,7.193,24.636,4.963,-0.477,1.707,3.391,1.926,13.907,3.729,1.425,1.227,Granittic_gneiss,False,6.0
4833,volleberg_west,3732.0,3738.0,-5.465,-7.156,443.511,21.06,0.054,2.267,7.062,5.858,28.418,5.331,2.017,6.533,3.22,0.86,173.854,13.185,0.966,1.167,3.75,2.745,12.254,3.501,3.266,20.264,-0.88,1.41,222.847,14.928,-1.583,3.49,1.306,0.344,59.46,7.711,-2.208,6.684,-2.381,-0.456,178.805,13.372,-0.197,-0.098,6.292,5.313,30.101,5.486,0.678,-0.237,Granittic_gneiss,False,6.0
2919,brulihei_west,2358.0,2364.0,-0.503,-0.356,188.028,13.712,-0.303,1.728,5.523,4.72,14.035,3.746,1.659,4.664,-0.852,-3.189,95.426,9.769,1.568,4.567,2.321,1.747,4.317,2.078,3.642,26.88,-4.821,-3.7,37.742,6.143,-6.245,45.624,-0.57,-0.087,10.39,3.223,-9.03,87.588,-4.408,-4.926,17.278,4.157,0.173,2.56,2.319,1.513,4.594,2.143,1.607,3.397,Augen_gneiss,False,6.0
3482,soegne_east,7210.0,7216.0,-7.258,-6.221,211.532,14.544,-1.955,8.299,6.743,5.387,31.603,5.622,2.584,10.026,-0.826,-0.589,361.14,19.004,0.055,-0.38,3.873,2.541,17.064,4.131,2.868,11.676,0.622,4.5,125.671,11.21,-2.675,14.639,0.311,2.347,43.233,6.575,-3.432,11.779,-11.535,-11.686,120.392,10.972,-0.457,2.718,4.048,2.671,23.523,4.85,3.535,16.352,Granittic_gneiss,False,6.0
1448,gran_west,8314.0,8315.0,11.186,12.123,357.243,18.901,-1.3,3.033,6.963,6.219,26.131,5.112,1.281,3.509,1.328,3.447,104.613,10.228,-0.73,0.144,3.299,2.803,6.154,2.481,1.103,1.544,-30.143,-29.32,117.163,10.824,0.667,2.061,-3.426,-0.098,75.257,8.675,-2.552,5.293,15.957,14.46,75.731,8.702,0.308,-0.488,1.377,0.674,4.886,2.211,3.564,14.47,Huk_limestone,False,1.0
4383,soegne_west,8238.0,8244.0,-9.709,-8.941,272.181,16.498,-1.122,3.992,5.378,4.536,14.424,3.798,2.176,10.043,1.471,0.042,303.14,17.411,0.481,-0.7,3.025,1.991,9.08,3.013,2.473,9.704,1.519,4.325,114.196,10.686,-4.096,22.818,1.833,0.344,43.822,6.62,-2.367,10.249,-13.556,-13.747,152.788,12.361,-0.101,1.724,3.706,2.044,15.464,3.932,2.08,7.266,Granittic_gneiss,False,6.0
3720,soegne_east,8515.0,8522.0,-4.728,-2.726,286.982,16.941,-1.42,5.895,7.604,6.53,27.944,5.286,1.671,4.991,8.219,8.429,277.511,16.659,0.141,-0.075,5.494,4.722,17.13,4.139,2.171,8.646,-1.823,4.613,200.359,14.155,-2.333,9.842,1.319,0.538,57.358,7.574,-1.977,5.688,-17.719,-17.531,168.63,12.986,-0.06,0.525,4.249,2.838,20.461,4.523,2.358,7.943,Granittic_gneiss,True,7.0
1852,drammen,55495.0,55501.0,-6.289,-8.088,265.1,16.282,0.947,3.179,4.439,3.517,19.229,4.385,3.817,27.46,11.458,10.734,223.979,14.966,-0.158,-0.259,3.191,2.477,9.456,3.075,3.322,23.244,-3.042,5.078,224.63,14.988,-2.228,4.629,-6.373,-0.705,139.406,11.807,-1.855,1.801,23.092,27.763,124.636,11.164,-0.949,1.515,1.642,0.988,4.256,2.063,4.657,41.883,Drammensgranite,False,6.0
4090,soegne_west,6603.0,6608.0,-5.915,-5.081,233.393,15.277,-1.655,6.284,5.942,5.255,15.873,3.984,1.425,3.606,5.934,6.814,331.327,18.202,-0.092,-0.785,2.812,2.103,5.419,2.328,1.873,5.28,1.257,4.5,91.933,9.588,-3.895,16.028,0.647,2.389,38.815,6.23,-4.031,16.988,-9.551,-10.747,25.389,5.039,1.683,4.449,1.579,1.204,1.845,1.358,2.075,6.079,Granittic_gneiss,False,5.0
3287,soegne_east,6186.0,6191.0,-0.132,0.461,231.678,15.221,-0.325,2.482,4.564,4.022,10.88,3.299,1.855,7.417,-10.427,-12.446,184.35,13.578,0.907,0.629,1.88,1.299,3.429,1.852,2.81,12.929,0.008,1.085,28.2,5.31,-6.688,57.69,-4.173,-2.605,36.713,6.059,-4.339,18.673,19.797,19.052,32.116,5.667,-0.146,6.216,2.329,1.709,5.766,2.401,4.44,32.17,Granittic_gneiss,False,5.0
1322,gran_west,8160.0,8161.0,15.1,21.375,351.903,18.759,-1.095,0.552,5.729,4.797,24.591,4.959,1.548,3.505,10.91,13.063,146.098,12.087,-0.705,0.817,2.531,1.893,7.096,2.664,2.769,11.663,-39.245,-39.23,136.892,11.7,1.071,3.435,-5.824,-0.225,129.547,11.382,-1.693,1.228,15.422,12.523,120.38,10.972,0.477,-0.348,1.002,0.541,2.32,1.523,3.396,14.507,Elnes_lime_shale,False,1.0
4048,soegne_west,6378.0,6381.0,9.167,6.14,652.091,25.536,0.663,0.939,11.019,8.702,89.571,9.464,1.504,2.5,2.467,0.469,172.8,13.145,0.837,1.394,5.418,4.268,24.896,4.99,2.192,8.443,-7.259,0.628,249.326,15.79,-1.669,5.31,-5.807,-0.905,104.237,10.21,-1.901,2.416,0.422,0.0,215.839,14.691,-0.722,1.811,5.624,4.539,38.638,6.216,2.765,11.651,Granittic_gneiss,False,3.0
1517,gran_west,8383.0,8384.0,8.621,10.369,474.759,21.789,-0.991,1.221,7.881,7.27,25.332,5.033,0.621,0.184,0.337,3.012,123.537,11.115,-0.776,0.3,3.89,3.179,9.527,3.087,1.776,4.939,-30.15,-27.24,66.412,8.149,-0.702,2.558,-3.356,-0.225,77.434,8.8,-2.692,6.037,14.567,12.233,86.785,9.316,0.378,-0.477,1.262,0.738,2.226,1.492,2.25,4.765,Huk_limestone,False,1.0
2434,drammen,58747.0,58753.0,-18.672,-18.851,218.553,14.784,1.18,13.139,2.529,2.128,9.241,3.04,5.033,47.085,-4.945,-7.071,299.293,17.3,0.118,-0.633,2.117,1.846,4.348,2.085,2.61,24.651,-2.335,-1.58,229.259,15.141,-1.909,3.915,-8.099,-4.925,84.926,9.216,-2.158,3.455,5.903,9.003,278.42,16.686,-5.348,28.9,1.021,0.369,3.043,1.744,3.609,18.802,Drammensgranite,False,6.0
3620,soegne_east,7943.0,7949.0,-0.001,0.537,349.43,18.693,-1.037,2.81,6.187,5.556,16.208,4.026,2.032,11.179,2.266,6.436,497.238,22.299,-0.292,-0.967,2.969,2.291,6.541,2.558,3.09,20.379,5.374,9.988,129.274,11.37,-3.732,15.828,3.342,5.042,36.541,6.045,-4.125,18.819,-0.75,3.746,224.94,14.998,-0.171,-0.869,3.913,2.554,15.568,3.946,1.227,0.789,Granittic_gneiss,False,6.0
3876,soegne_east,9391.0,9396.0,-9.097,-5.861,320.469,17.902,-0.658,0.725,6.661,5.775,19.691,4.437,1.834,6.29,15.482,11.042,313.812,17.715,0.462,-0.893,3.535,3.092,6.501,2.55,4.619,51.948,16.039,18.769,63.007,7.938,-5.103,44.791,-0.296,-0.062,7.036,2.653,-10.579,125.019,-4.337,-3.354,84.047,9.168,0.248,0.233,4.527,3.612,12.209,3.494,0.845,0.148,Amphibolittic_gneiss,False,5.0
4416,soegne_west,8434.0,8440.0,-3.061,-0.596,333.036,18.249,-1.472,3.731,5.106,4.055,14.86,3.855,1.999,7.644,-1.338,-1.917,317.134,17.808,0.202,-0.503,3.174,2.349,7.824,2.797,2.241,7.13,-2.113,1.967,111.335,10.552,-1.482,7.444,1.619,0.344,35.414,5.951,-2.084,10.215,-21.608,-21.705,172.103,13.119,-0.353,2.345,3.205,1.808,10.617,3.258,1.672,3.787,Granittic_gneiss,False,6.0
4323,soegne_west,7902.0,7909.0,-4.975,-3.48,311.631,17.653,-1.477,4.362,5.612,4.921,14.167,3.764,1.981,8.437,4.511,11.119,671.264,25.909,-0.366,-1.099,2.77,2.053,6.822,2.612,3.045,16.7,5.97,9.988,108.163,10.4,-2.844,12.441,3.416,5.042,29.952,5.473,-4.109,19.853,2.546,6.484,172.062,13.117,-0.493,0.201,3.299,1.465,15.937,3.992,1.624,2.107,Granittic_gneiss,False,7.0
4454,soegne_west,8655.0,8661.0,-1.324,-0.006,316.391,17.787,-1.508,4.905,6.13,5.285,16.736,4.091,1.553,4.348,4.826,3.329,252.159,15.88,0.433,-0.445,3.547,2.873,7.938,2.817,3.211,24.303,-1.194,0.875,110.677,10.52,-2.697,13.143,2.106,0.538,33.575,5.794,-1.779,8.681,-9.673,-8.319,62.492,7.905,0.012,2.034,2.105,0.786,8.536,2.922,2.442,6.817,Granittic_gneiss,True,6.0
992,gran_east,8977.0,8978.0,13.762,11.538,487.398,22.077,-0.073,-0.251,6.082,4.593,39.854,6.313,1.346,1.83,-2.908,-2.016,131.077,11.449,-0.349,1.122,3.305,2.473,14.831,3.851,3.086,19.674,-34.478,-32.92,246.375,15.696,0.174,0.359,-12.611,-7.48,108.604,10.421,-1.115,2.309,-10.53,-4.854,530.081,23.023,0.869,5.782,2.082,0.915,16.994,4.122,6.592,71.693,Hagaberg_shale,False,1.0
3790,soegne_east,8915.0,8921.0,-11.28,-9.517,241.102,15.527,-1.976,7.151,5.421,4.368,18.004,4.243,2.515,11.888,-1.033,-2.988,112.685,10.615,0.898,0.718,2.456,1.685,6.615,2.572,4.488,36.959,-12.224,-9.05,53.841,7.338,-1.894,50.299,1.602,0.318,29.142,5.398,-1.335,7.193,-9.956,-9.462,69.761,8.352,-0.914,5.125,1.967,0.928,6.766,2.601,2.909,12.503,Granittic_gneiss,True,6.0
4893,volleberg_west,4057.0,4063.0,-19.305,-18.105,240.703,15.515,-1.232,3.826,6.166,5.405,20.154,4.489,1.829,8.207,9.412,8.958,173.898,13.187,1.162,3.909,4.488,3.546,16.592,4.073,3.194,19.377,7.825,12.35,165.404,12.861,0.646,31.241,-0.092,0.123,57.104,7.557,-2.408,7.065,9.731,8.991,121.136,11.006,-2.875,26.364,3.59,2.46,18.269,4.274,4.651,33.701,Granittic_gneiss,True,6.0
2515,drammen,59370.0,59375.0,-17.011,-18.023,202.358,14.225,0.328,0.202,4.182,3.746,10.024,3.166,1.639,7.143,5.211,5.338,137.384,11.721,-0.323,0.831,2.753,2.37,5.157,2.271,2.47,18.929,10.312,11.58,230.132,15.17,-1.854,4.568,-4.832,-4.276,41.388,6.433,-2.865,10.341,-2.713,-3.774,74.862,8.652,-0.197,0.893,1.669,0.61,7.659,2.768,3.12,10.39,Drammensgranite,False,5.0
4472,soegne_west,8770.0,8776.0,-15.633,-14.78,237.003,15.395,-1.168,3.59,7.118,5.816,26.636,5.161,2.121,8.045,1.903,0.732,201.518,14.196,0.785,1.239,5.102,4.281,16.038,4.005,2.166,9.34,-8.064,-5.3,81.959,9.053,-2.224,39.618,1.523,0.344,42.714,6.536,-2.07,8.168,1.641,2.162,130.804,11.437,-1.04,2.69,4.134,1.339,29.407,5.423,2.016,5.341,Amphibolittic_gneiss,False,6.0
3832,soegne_east,9149.0,9154.0,-6.005,-4.318,237.262,15.403,-1.18,3.241,6.285,5.121,24.459,4.946,1.374,2.657,3.677,0.703,219.739,14.824,0.904,0.372,2.967,2.498,5.299,2.302,1.514,4.067,-5.307,-0.025,273.916,16.55,-1.25,0.756,-5.6,-0.331,148.552,12.188,-1.808,1.336,-1.622,-2.453,35.804,5.984,1.187,3.498,1.49,0.781,2.936,1.713,2.509,8.67,Amphibolittic_gneiss,False,5.0
1053,gran_east,9099.0,9100.0,16.006,19.753,358.616,18.937,-0.569,0.043,6.314,4.743,37.454,6.12,1.398,1.931,1.656,2.614,160.995,12.688,-0.564,0.719,3.274,2.502,10.8,3.286,2.159,8.119,-34.893,-35.679,325.022,18.028,0.491,0.102,-8.926,-0.589,153.155,12.376,-0.982,-0.71,16.973,17.301,91.074,9.543,-0.15,-0.531,1.092,0.458,2.885,1.699,2.668,8.019,Blackshale,True,1.0
2012,drammen,56410.0,56415.0,-43.489,-44.752,133.829,11.568,0.771,2.049,5.007,4.646,9.501,3.082,1.315,4.959,8.928,9.038,98.918,9.946,0.193,1.403,4.252,4.009,6.774,2.603,1.7,9.514,-7.669,-7.527,161.522,12.709,-0.93,1.901,4.79,8.353,47.362,6.882,-2.18,6.35,-3.014,-5.889,444.842,21.091,0.268,-0.953,11.021,10.389,58.729,7.663,0.455,-0.479,Hornfels,False,5.0
138,skottas,96003.0,96008.0,12.141,10.193,472.126,21.728,0.132,-0.252,5.799,4.765,24.762,4.976,2.622,13.001,6.652,9.397,126.667,11.255,-1.475,2.558,3.1,2.259,12.744,3.57,3.919,22.086,-24.153,-16.636,559.677,23.657,-0.772,0.027,-13.393,-3.842,241.48,15.54,-0.56,-1.462,-16.161,-15.232,174.298,13.202,0.394,0.079,1.051,0.386,6.057,2.461,6.626,59.193,Rhomb_porphyry,True,5.0
2446,drammen,58819.0,58825.0,-11.129,-13.481,331.611,18.21,0.14,0.983,4.436,3.477,12.313,3.509,1.42,2.634,0.063,1.822,313.999,17.72,-0.381,-0.476,3.983,3.36,8.705,2.95,1.46,4.4,-5.911,3.351,420.543,20.507,-1.082,-0.187,-15.389,-5.789,201.102,14.181,-0.478,-1.63,17.951,12.624,678.919,26.056,-0.165,-0.097,2.292,1.032,12.779,3.575,4.137,22.98,Drammensgranite,False,6.0
1212,gran_west,8045.0,8046.0,22.502,26.652,355.137,18.845,-1.529,3.054,6.034,5.102,22.605,4.755,1.419,3.066,10.756,11.892,99.414,9.971,-0.397,0.297,2.558,1.962,5.461,2.337,1.991,6.186,-32.995,-31.844,104.465,10.221,0.119,2.442,-3.404,-0.089,75.36,8.681,-2.543,5.285,10.49,9.745,27.173,5.213,-0.055,2.389,0.875,0.448,1.793,1.339,3.371,13.441,Elnes_lime_shale,False,1.0
1950,drammen,56075.0,56080.0,-17.404,-18.234,216.603,14.717,0.038,3.182,3.504,2.833,10.32,3.212,3.043,22.67,11.099,12.433,221.726,14.89,-0.662,0.801,2.263,1.914,3.791,1.947,2.79,20.28,-1.86,1.289,105.041,10.249,-2.231,6.402,-3.43,-0.49,51.397,7.169,-2.91,8.9,-28.677,-3.014,2358.635,48.566,-0.638,-1.451,1.96,0.738,6.934,2.633,2.504,8.181,Drammensgranite,False,5.0
4402,soegne_west,8352.0,8357.0,-10.938,-8.986,267.976,16.37,-1.363,3.642,6.233,5.426,20.062,4.479,1.498,4.192,3.619,0.903,314.891,17.745,0.214,-0.736,3.956,2.996,13.813,3.717,3.249,22.47,-2.957,4.508,255.728,15.991,-2.578,6.675,0.45,0.318,56.661,7.527,-2.191,7.309,-11.847,-12.442,191.093,13.824,0.192,0.297,3.762,2.022,16.943,4.116,2.119,7.312,Granittic_gneiss,False,5.0
4019,soegne_west,6187.0,6193.0,-5.351,-3.892,365.988,19.131,-0.457,0.653,5.547,4.783,16.693,4.086,2.238,11.274,-13.354,-12.618,201.981,14.212,-0.724,2.583,2.006,1.459,4.188,2.047,4.546,36.789,-0.982,0.902,53.333,7.303,-4.983,32.44,-4.351,-2.79,34.9,5.908,-4.26,18.567,30.365,26.811,265.411,16.291,0.596,0.229,3.023,1.608,19.031,4.362,4.04,20.751,Granittic_gneiss,False,6.0
1442,gran_west,8308.0,8309.0,4.049,6.022,381.631,19.535,-0.823,1.589,6.819,6.095,22.961,4.792,0.879,0.84,6.737,7.667,128.265,11.325,0.206,0.559,3.475,2.893,6.983,2.642,1.579,4.697,-30.416,-27.24,62.318,7.894,-0.355,6.847,-2.992,-0.165,57.168,7.561,-2.584,5.654,13.713,11.816,57.934,7.611,-0.216,0.272,0.964,0.559,1.81,1.345,3.549,15.504,Huk_limestone,False,1.0
3318,soegne_east,6357.0,6363.0,5.469,4.948,382.823,19.566,0.114,4.189,7.746,6.719,35.195,5.933,2.447,13.895,1.791,0.593,209.057,14.459,0.224,0.296,4.009,2.959,12.295,3.506,2.203,11.611,-3.446,0.84,125.703,11.212,-3.255,12.099,-4.53,-2.75,38.309,6.189,-3.744,14.231,7.141,6.151,253.938,15.935,0.195,-0.153,5.763,5.284,12.78,3.575,1.187,3.701,Granittic_gneiss,False,6.0
3522,soegne_east,7422.0,7425.0,-3.155,-3.311,283.168,16.828,-0.757,5.558,6.381,5.383,27.216,5.217,2.315,9.18,3.877,7.364,474.64,21.786,-0.047,-1.018,3.361,2.192,13.877,3.725,3.872,27.375,-4.642,4.012,301.268,17.357,-1.672,2.18,-3.085,2.089,115.779,10.76,-1.968,2.445,-7.973,-9.825,93.609,9.675,0.363,-0.353,1.852,0.95,4.363,2.089,1.934,4.978,Granittic_gneiss,False,3.0
2267,drammen,57827.0,57833.0,-0.424,1.362,190.773,13.812,-0.27,-0.216,4.018,3.713,8.719,2.953,3.409,30.996,-5.557,-7.728,208.916,14.454,0.965,0.987,2.79,2.416,5.149,2.269,3.394,25.829,2.338,5.718,38.734,6.224,-2.768,17.079,-3.605,-2.37,39.208,6.262,-3.082,11.923,-3.454,-6.205,193.231,13.901,0.408,-0.723,1.908,0.985,6.944,2.635,2.737,7.903,Drammensgranite,False,6.0
984,gran_east,8969.0,8970.0,18.04,14.466,476.872,21.837,-0.076,0.557,6.034,4.201,49.544,7.039,1.803,3.855,-0.878,0.0,85.102,9.225,-0.756,0.59,3.321,2.499,13.201,3.633,1.969,6.121,-28.657,-32.06,392.792,19.819,0.157,-0.831,-10.185,-6.27,92.802,9.633,-1.005,0.05,-13.248,-15.561,268.358,16.382,5.012,48.841,1.58,0.82,5.244,2.29,2.656,8.509,Hagaberg_shale,False,1.0
1858,drammen,55524.0,55530.0,-16.45,-18.464,256.634,16.02,0.96,2.727,2.986,2.334,10.321,3.213,4.768,44.967,0.526,-2.175,235.02,15.33,0.788,0.395,2.317,1.784,5.049,2.247,2.852,17.078,-3.83,-4.889,152.119,12.334,-2.535,8.067,-5.287,-2.415,95.212,9.758,-2.482,4.839,22.99,27.861,168.741,12.99,-1.198,1.811,1.518,0.911,3.436,1.854,3.984,35.64,Drammensgranite,False,6.0
108,gramunk,101009.0,101013.0,7.789,6.669,449.92,21.211,0.003,2.597,5.592,4.437,26.642,5.162,2.368,10.503,0.12,1.243,117.707,10.849,-0.42,-0.06,2.501,1.998,5.207,2.282,2.904,16.906,-24.043,-16.788,207.917,14.419,-0.899,0.314,-14.444,-6.254,228.687,15.122,-0.398,-1.439,9.34,12.36,115.82,10.762,-3.387,12.955,1.834,0.579,12.126,3.482,5.696,46.348,Rhomb_porphyry,False,4.0
4512,soegne_west,8995.0,9000.0,-18.401,-16.212,242.324,15.567,-1.169,2.401,4.775,4.119,9.224,3.037,1.418,3.873,2.863,1.825,145.729,12.072,0.679,4.415,2.744,2.072,6.025,2.455,3.495,21.748,-0.716,0.575,44.968,6.706,-5.267,37.901,1.893,0.344,33.81,5.815,-1.689,7.637,0.587,3.912,125.186,11.189,-0.407,-0.301,5.933,3.66,34.554,5.878,0.684,-0.533,Granittic_gneiss,False,5.0
1112,gran_west,7934.0,7935.0,19.149,23.719,557.575,23.613,-0.844,0.671,4.563,3.761,14.172,3.765,1.551,3.864,3.637,4.192,77.047,8.778,-0.176,0.265,2.197,1.64,4.564,2.136,2.463,11.906,-31.291,-28.36,78.164,8.841,-0.535,0.89,-3.637,-0.225,48.702,6.979,-1.981,3.409,3.472,6.451,65.124,8.07,-1.042,0.527,1.172,0.555,3.825,1.956,3.83,17.697,Elnes_lime_shale,False,1.0
3808,soegne_east,9017.0,9022.0,-22.548,-21.632,195.743,13.991,-1.156,3.208,5.001,4.027,14.675,3.831,2.495,11.845,6.567,7.529,226.148,15.038,0.433,0.189,2.716,2.095,7.665,2.769,7.85,114.932,-2.513,-0.487,56.336,7.506,-3.199,19.89,2.309,0.344,26.191,5.118,-1.149,6.091,-8.886,-10.285,122.84,11.083,0.206,-0.914,7.949,8.757,23.601,4.858,-0.137,-1.017,Granittic_gneiss,False,5.0
2553,drammen,59578.0,59584.0,-23.296,-23.47,198.203,14.078,0.302,2.962,4.818,4.2,15.569,3.946,2.459,15.347,2.626,3.58,142.84,11.952,-0.238,1.002,4.252,3.78,10.726,3.275,1.719,6.839,-5.078,-2.169,206.422,14.367,-1.289,2.595,-6.194,-4.709,45.36,6.735,-2.167,6.144,12.579,13.258,243.35,15.6,-0.375,-0.827,2.837,0.992,20.311,4.507,2.665,7.147,Drammensgranite,False,6.0
692,gran_east,8441.0,8442.0,12.976,9.823,176.905,13.301,0.716,0.009,3.136,1.457,18.405,4.29,2.129,5.868,-6.363,-4.954,99.199,9.96,-0.66,0.948,1.425,0.868,3.576,1.891,2.383,9.596,-25.276,-25.35,275.303,16.592,-0.235,0.024,-8.919,-1.085,129.213,11.367,-0.933,-0.568,5.672,4.947,48.165,6.94,-0.222,2.03,0.773,0.293,1.812,1.346,3.009,10.76,Blackshale,False,1.0
1903,drammen,55830.0,55835.0,7.076,7.946,450.339,21.221,-0.214,2.86,6.03,4.659,37.941,6.16,2.203,9.603,17.698,19.401,191.419,13.835,-0.473,-0.104,3.976,3.221,15.492,3.936,2.221,9.999,-4.912,0.969,235.636,15.35,-2.13,3.589,-6.804,-1.13,127.593,11.296,-1.797,1.962,10.124,16.208,245.242,15.66,-0.587,-0.764,3.262,2.106,10.901,3.302,2.125,8.015,Drammensgranite,True,5.0
1820,drammen,55297.0,55301.0,8.793,10.496,367.986,19.183,-1.459,6.75,4.444,3.825,16.82,4.101,2.327,11.117,-6.334,-6.686,133.712,11.563,0.082,1.056,2.344,1.954,5.528,2.351,3.075,17.067,-7.259,-1.323,282.574,16.81,-2.124,3.737,-4.809,-0.212,96.436,9.82,-2.08,3.586,-5.546,-2.296,168.008,12.962,-1.348,2.431,3.021,1.255,18.507,4.302,3.182,14.785,Drammensgranite,False,4.0
3132,lindeli_west,14171.0,14174.0,-16.921,-18.24,243.934,15.618,0.37,0.468,8.441,6.372,47.982,6.927,1.694,3.459,2.259,4.068,346.122,18.604,-0.221,-0.872,6.507,4.37,35.977,5.998,2.07,5.939,-21.516,-8.08,652.586,25.546,-0.469,0.156,-11.027,-0.6,219.934,14.83,-0.722,-1.375,-5.58,0.0,142.385,11.933,-1.883,4.215,2.881,0.819,25.774,5.077,3.282,14.02,Amphibolittic_gneiss,False,3.0
901,gran_east,8847.0,8848.0,6.164,2.18,289.946,17.028,0.84,1.626,4.709,2.972,35.236,5.936,2.072,4.717,-2.473,-1.599,76.477,8.745,-0.3,0.26,2.949,2.099,11.8,3.435,2.82,16.989,-25.288,-25.779,321.422,17.928,-0.098,-0.368,-9.106,-5.2,87.054,9.33,-1.336,0.828,-13.66,-14.75,111.683,10.568,-0.162,-1.313,1.363,0.774,3.655,1.912,2.661,8.2,Hagaberg_shale,False,1.0
